route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,wheelchair_accessible,brigade
1,6,"6_6609336^N+","Franowo",0,730289,1,6
1,6,"6_6609338^N+","Franowo",0,730289,1,6
1,6,"6_6609340^N+","Franowo",0,730289,1,6
1,6,"6_6609342^N+","Franowo",0,730289,1,6
1,6,"6_6609344^N+","Franowo",0,730289,1,6
1,6,"6_6609346^N+","Franowo",0,730289,1,6
1,6,"6_6609348^N+","Franowo",0,730289,1,6
1,6,"6_6609350^N+","Franowo",0,730289,1,6
1,6,"6_6609352^N+","Franowo",0,730289,1,6
1,6,"6_6609359^+","Franowo",0,730289,0,7
1,6,"6_6609361^+","Franowo",0,730289,0,7
1,6,"6_6609363^+","Franowo",0,730289,0,7
1,6,"6_6609369^+","Franowo",0,730289,0,9
1,6,"6_6609371^+","Franowo",0,730289,0,9
1,6,"6_6609131^N+","Junikowo",1,730290,1,1
1,6,"6_6609133^N+","Junikowo",1,730290,1,1
1,6,"6_6609135^N+","Junikowo",1,730290,1,1
1,6,"6_6609137^N+","Junikowo",1,730290,1,1
1,6,"6_6609139^N+","Junikowo",1,730290,1,1
1,6,"6_6609141^N+","Junikowo",1,730290,1,1
1,6,"6_6609143^N+","Junikowo",1,730290,1,1
1,6,"6_6609145^N+","Junikowo",1,730290,1,1
1,6,"6_6609147^N+","Junikowo",1,730290,1,1
1,6,"6_6609155^N+","Junikowo",1,730290,1,10
1,6,"6_6609157^N+","Junikowo",1,730290,1,10
1,6,"6_6609159^N+","Junikowo",1,730290,1,10
1,6,"6_6609161^N+","Junikowo",1,730290,1,10
1,6,"6_6609163^N+","Junikowo",1,730290,1,10
1,6,"6_6609165^N+","Junikowo",1,730290,1,10
1,6,"6_6609167^N+","Junikowo",1,730290,1,10
1,6,"6_6609169^N+","Junikowo",1,730290,1,10
1,6,"6_6609178^N+","Junikowo",1,730290,1,11
1,6,"6_6609180^N+","Junikowo",1,730290,1,11
1,6,"6_6609182^N+","Junikowo",1,730290,1,11
1,6,"6_6609184^N+","Junikowo",1,730290,1,11
1,6,"6_6609186^N+","Junikowo",1,730290,1,11
1,6,"6_6609188^N+","Junikowo",1,730290,1,11
1,6,"6_6609190^N+","Junikowo",1,730290,1,11
1,6,"6_6609192^N+","Junikowo",1,730290,1,11
1,6,"6_6609194^N+","Junikowo",1,730290,1,11
1,6,"6_6609201^+","Junikowo",1,730290,0,12
1,6,"6_6609203^+","Junikowo",1,730290,0,12
1,6,"6_6609205^+","Junikowo",1,730290,0,12
1,6,"6_6609212^N+","Junikowo",1,730290,1,13
1,6,"6_6609214^N+","Junikowo",1,730290,1,13
1,6,"6_6609216^N+","Junikowo",1,730290,1,13
1,6,"6_6609218^N+","Junikowo",1,730290,1,13
1,6,"6_6609220^N+","Junikowo",1,730290,1,13
1,6,"6_6609222^N+","Junikowo",1,730290,1,13
1,6,"6_6609224^N+","Junikowo",1,730290,1,13
1,6,"6_6609226^N+","Junikowo",1,730290,1,13
1,6,"6_6609228^N+","Junikowo",1,730290,1,13
1,6,"6_6609230^N+","Junikowo",1,730290,1,13
1,6,"6_6609236^N+","Junikowo",1,730290,1,14
1,6,"6_6609238^N+","Junikowo",1,730290,1,14
1,6,"6_6609240^N+","Junikowo",1,730290,1,14
1,6,"6_6609243^N+","Junikowo",1,730290,1,8
1,6,"6_6609245^N+","Junikowo",1,730290,1,8
1,6,"6_6609252^+","Junikowo",1,730290,0,15
1,6,"6_6609254^+","Junikowo",1,730290,0,15
1,6,"6_6609262^+","Junikowo",1,730290,0,16
1,6,"6_6609264^+","Junikowo",1,730290,0,16
1,6,"6_6609266^+","Junikowo",1,730290,0,16
1,6,"6_6609274^+","Junikowo",1,730290,0,2
1,6,"6_6609276^+","Junikowo",1,730290,0,2
1,6,"6_6609285^N+","Junikowo",1,730290,1,3
1,6,"6_6609287^N+","Junikowo",1,730290,1,3
1,6,"6_6609289^N+","Junikowo",1,730290,1,3
1,6,"6_6609291^N+","Junikowo",1,730290,1,3
1,6,"6_6609293^N+","Junikowo",1,730290,1,3
1,6,"6_6609295^N+","Junikowo",1,730290,1,3
1,6,"6_6609297^N+","Junikowo",1,730290,1,3
1,6,"6_6609299^N+","Junikowo",1,730290,1,3
1,6,"6_6609301^N+","Junikowo",1,730290,1,3
1,6,"6_6609307^N+","Junikowo",1,730290,1,4
1,6,"6_6609309^N+","Junikowo",1,730290,1,4
1,6,"6_6609311^N+","Junikowo",1,730290,1,4
1,6,"6_6609313^N+","Junikowo",1,730290,1,4
1,6,"6_6609315^N+","Junikowo",1,730290,1,4
1,6,"6_6609317^N+","Junikowo",1,730290,1,4
1,6,"6_6609319^N+","Junikowo",1,730290,1,4
1,6,"6_6609327^+","Junikowo",1,730290,0,5
1,6,"6_6609329^+","Junikowo",1,730290,0,5
1,6,"6_6609337^N+","Junikowo",1,730290,1,6
1,6,"6_6609339^N+","Junikowo",1,730290,1,6
1,6,"6_6609341^N+","Junikowo",1,730290,1,6
1,6,"6_6609343^N+","Junikowo",1,730290,1,6
1,6,"6_6609345^N+","Junikowo",1,730290,1,6
1,6,"6_6609347^N+","Junikowo",1,730290,1,6
1,6,"6_6609349^N+","Junikowo",1,730290,1,6
1,6,"6_6609351^N+","Junikowo",1,730290,1,6
1,6,"6_6609360^+","Junikowo",1,730290,0,7
1,6,"6_6609362^+","Junikowo",1,730290,0,7
1,6,"6_6609368^+","Junikowo",1,730290,0,9
1,6,"6_6609370^+","Junikowo",1,730290,0,9
1,6,"6_6609148^G,N","Głogowska/Hetmańska",0,730323,1,1
1,6,"6_6609267^G","Głogowska/Hetmańska",0,730323,0,16
1,6,"6_6609206^S","Starołęka PKM",0,730324,0,12
1,6,"6_6609231^N,S","Starołęka PKM",0,730324,1,13
1,6,"6_6609255^S","Starołęka PKM",0,730324,0,15
1,6,"6_6609302^N,S","Starołęka PKM",0,730324,1,3
1,6,"6_6609211^N","Franowo",0,730325,1,13
1,6,"6_6609251","Franowo",0,730325,0,15
1,6,"6_6609353^G,N","Głogowska/Hetmańska",1,730327,1,6
1,6,"6_6609372^G","Głogowska/Hetmańska",1,730327,0,9
1,6,"6_6609129^N","Junikowo",1,730329,1,1
1,6,"6_6609260","Junikowo",1,730329,0,16
1,6,"6_6609325","Junikowo",1,730329,0,5
1,6,"6_6609335^N","Junikowo",1,730329,1,6
1,6,"6_6609153^N","Junikowo",1,730330,1,10
1,6,"6_6609176^N","Junikowo",1,730330,1,11
1,6,"6_6609272","Junikowo",1,730330,0,2
1,6,"6_6609283^N","Junikowo",1,730330,1,3
1,6,"6_6609358","Junikowo",1,730330,0,7
1,6,"6_6609171^N,S","Starołęka PKM",1,730331,1,10
1,6,"6_6609196^N,S","Starołęka PKM",1,730331,1,11
1,6,"6_6609278^S","Starołęka PKM",1,730331,0,2
1,8,"8_6613353^N+","Franowo",0,730289,1,1
1,8,"8_6613355^N+","Franowo",0,730289,1,1
1,8,"8_6613357^N+","Franowo",0,730289,1,1
1,8,"8_6613359^N+","Franowo",0,730289,1,1
1,8,"8_6613361^N+","Franowo",0,730289,1,1
1,8,"8_6613363^N+","Franowo",0,730289,1,1
1,8,"8_6613365^N+","Franowo",0,730289,1,1
1,8,"8_6613367^N+","Franowo",0,730289,1,1
1,8,"8_6613369^N+","Franowo",0,730289,1,1
1,8,"8_6613377^N+","Franowo",0,730289,1,10
1,8,"8_6613379^N+","Franowo",0,730289,1,10
1,8,"8_6613381^N+","Franowo",0,730289,1,10
1,8,"8_6613383^N+","Franowo",0,730289,1,10
1,8,"8_6613385^N+","Franowo",0,730289,1,10
1,8,"8_6613387^N+","Franowo",0,730289,1,10
1,8,"8_6613389^N+","Franowo",0,730289,1,10
1,8,"8_6613391^N+","Franowo",0,730289,1,10
1,8,"8_6613393^N+","Franowo",0,730289,1,10
1,8,"8_6613400^N+","Franowo",0,730289,1,11
1,8,"8_6613402^N+","Franowo",0,730289,1,11
1,8,"8_6613404^N+","Franowo",0,730289,1,11
1,8,"8_6613406^N+","Franowo",0,730289,1,11
1,8,"8_6613408^N+","Franowo",0,730289,1,11
1,8,"8_6613410^N+","Franowo",0,730289,1,11
1,8,"8_6613412^N+","Franowo",0,730289,1,11
1,8,"8_6613414^N+","Franowo",0,730289,1,11
1,8,"8_6613416^N+","Franowo",0,730289,1,11
1,8,"8_6613418^N+","Franowo",0,730289,1,11
1,8,"8_6613425^+","Franowo",0,730289,0,12
1,8,"8_6613427^+","Franowo",0,730289,0,12
1,8,"8_6613436^N+","Franowo",0,730289,1,13
1,8,"8_6613438^N+","Franowo",0,730289,1,13
1,8,"8_6613440^N+","Franowo",0,730289,1,13
1,8,"8_6613442^N+","Franowo",0,730289,1,13
1,8,"8_6613444^N+","Franowo",0,730289,1,13
1,8,"8_6613446^N+","Franowo",0,730289,1,13
1,8,"8_6613448^N+","Franowo",0,730289,1,13
1,8,"8_6613450^N+","Franowo",0,730289,1,13
1,8,"8_6613452^N+","Franowo",0,730289,1,13
1,8,"8_6613460^N+","Franowo",0,730289,1,14
1,8,"8_6613462^N+","Franowo",0,730289,1,14
1,8,"8_6613465^N+","Franowo",0,730289,1,8
1,8,"8_6613467^N+","Franowo",0,730289,1,8
1,8,"8_6613469^N+","Franowo",0,730289,1,8
1,8,"8_6613476^+","Franowo",0,730289,0,15
1,8,"8_6613484^+","Franowo",0,730289,0,16
1,8,"8_6613486^+","Franowo",0,730289,0,16
1,8,"8_6613488^+","Franowo",0,730289,0,16
1,8,"8_6613496^+","Franowo",0,730289,0,2
1,8,"8_6613498^+","Franowo",0,730289,0,2
1,8,"8_6613500^+","Franowo",0,730289,0,2
1,8,"8_6613507^N+","Franowo",0,730289,1,3
1,8,"8_6613509^N+","Franowo",0,730289,1,3
1,8,"8_6613511^N+","Franowo",0,730289,1,3
1,8,"8_6613513^N+","Franowo",0,730289,1,3
1,8,"8_6613515^N+","Franowo",0,730289,1,3
1,8,"8_6613517^N+","Franowo",0,730289,1,3
1,8,"8_6613519^N+","Franowo",0,730289,1,3
1,8,"8_6613521^N+","Franowo",0,730289,1,3
1,8,"8_6613523^N+","Franowo",0,730289,1,3
1,8,"8_6613531^N+","Franowo",0,730289,1,4
1,8,"8_6613533^N+","Franowo",0,730289,1,4
1,8,"8_6613535^N+","Franowo",0,730289,1,4
1,8,"8_6613537^N+","Franowo",0,730289,1,4
1,8,"8_6613539^N+","Franowo",0,730289,1,4
1,8,"8_6613541^N+","Franowo",0,730289,1,4
1,8,"8_6613543^N+","Franowo",0,730289,1,4
1,8,"8_6613549^+","Franowo",0,730289,0,5
1,8,"8_6613551^+","Franowo",0,730289,0,5
1,8,"8_6613553^+","Franowo",0,730289,0,5
1,8,"8_6613559^N+","Franowo",0,730289,1,6
1,8,"8_6613561^N+","Franowo",0,730289,1,6
1,8,"8_6613563^N+","Franowo",0,730289,1,6
1,8,"8_6613565^N+","Franowo",0,730289,1,6
1,8,"8_6613567^N+","Franowo",0,730289,1,6
1,8,"8_6613569^N+","Franowo",0,730289,1,6
1,8,"8_6613571^N+","Franowo",0,730289,1,6
1,8,"8_6613573^N+","Franowo",0,730289,1,6
1,8,"8_6613575^N+","Franowo",0,730289,1,6
1,8,"8_6613582^+","Franowo",0,730289,0,7
1,8,"8_6613584^+","Franowo",0,730289,0,7
1,8,"8_6613586^+","Franowo",0,730289,0,7
1,8,"8_6613592^+","Franowo",0,730289,0,9
1,8,"8_6613594^+","Franowo",0,730289,0,9
1,8,"8_6613354^N+","Junikowo",1,730290,1,1
1,8,"8_6613356^N+","Junikowo",1,730290,1,1
1,8,"8_6613358^N+","Junikowo",1,730290,1,1
1,8,"8_6613360^N+","Junikowo",1,730290,1,1
1,8,"8_6613362^N+","Junikowo",1,730290,1,1
1,8,"8_6613364^N+","Junikowo",1,730290,1,1
1,8,"8_6613366^N+","Junikowo",1,730290,1,1
1,8,"8_6613368^N+","Junikowo",1,730290,1,1
1,8,"8_6613370^N+","Junikowo",1,730290,1,1
1,8,"8_6613378^N+","Junikowo",1,730290,1,10
1,8,"8_6613380^N+","Junikowo",1,730290,1,10
1,8,"8_6613382^N+","Junikowo",1,730290,1,10
1,8,"8_6613384^N+","Junikowo",1,730290,1,10
1,8,"8_6613386^N+","Junikowo",1,730290,1,10
1,8,"8_6613388^N+","Junikowo",1,730290,1,10
1,8,"8_6613390^N+","Junikowo",1,730290,1,10
1,8,"8_6613392^N+","Junikowo",1,730290,1,10
1,8,"8_6613401^N+","Junikowo",1,730290,1,11
1,8,"8_6613403^N+","Junikowo",1,730290,1,11
1,8,"8_6613405^N+","Junikowo",1,730290,1,11
1,8,"8_6613407^N+","Junikowo",1,730290,1,11
1,8,"8_6613409^N+","Junikowo",1,730290,1,11
1,8,"8_6613411^N+","Junikowo",1,730290,1,11
1,8,"8_6613413^N+","Junikowo",1,730290,1,11
1,8,"8_6613415^N+","Junikowo",1,730290,1,11
1,8,"8_6613417^N+","Junikowo",1,730290,1,11
1,8,"8_6613424^+","Junikowo",1,730290,0,12
1,8,"8_6613426^+","Junikowo",1,730290,0,12
1,8,"8_6613428^+","Junikowo",1,730290,0,12
1,8,"8_6613435^N+","Junikowo",1,730290,1,13
1,8,"8_6613437^N+","Junikowo",1,730290,1,13
1,8,"8_6613439^N+","Junikowo",1,730290,1,13
1,8,"8_6613441^N+","Junikowo",1,730290,1,13
1,8,"8_6613443^N+","Junikowo",1,730290,1,13
1,8,"8_6613445^N+","Junikowo",1,730290,1,13
1,8,"8_6613447^N+","Junikowo",1,730290,1,13
1,8,"8_6613449^N+","Junikowo",1,730290,1,13
1,8,"8_6613451^N+","Junikowo",1,730290,1,13
1,8,"8_6613453^N+","Junikowo",1,730290,1,13
1,8,"8_6613459^N+","Junikowo",1,730290,1,14
1,8,"8_6613461^N+","Junikowo",1,730290,1,14
1,8,"8_6613463^N+","Junikowo",1,730290,1,14
1,8,"8_6613466^N+","Junikowo",1,730290,1,8
1,8,"8_6613468^N+","Junikowo",1,730290,1,8
1,8,"8_6613475^+","Junikowo",1,730290,0,15
1,8,"8_6613477^+","Junikowo",1,730290,0,15
1,8,"8_6613485^+","Junikowo",1,730290,0,16
1,8,"8_6613487^+","Junikowo",1,730290,0,16
1,8,"8_6613489^+","Junikowo",1,730290,0,16
1,8,"8_6613497^+","Junikowo",1,730290,0,2
1,8,"8_6613499^+","Junikowo",1,730290,0,2
1,8,"8_6613508^N+","Junikowo",1,730290,1,3
1,8,"8_6613510^N+","Junikowo",1,730290,1,3
1,8,"8_6613512^N+","Junikowo",1,730290,1,3
1,8,"8_6613514^N+","Junikowo",1,730290,1,3
1,8,"8_6613516^N+","Junikowo",1,730290,1,3
1,8,"8_6613518^N+","Junikowo",1,730290,1,3
1,8,"8_6613520^N+","Junikowo",1,730290,1,3
1,8,"8_6613522^N+","Junikowo",1,730290,1,3
1,8,"8_6613524^N+","Junikowo",1,730290,1,3
1,8,"8_6613530^N+","Junikowo",1,730290,1,4
1,8,"8_6613532^N+","Junikowo",1,730290,1,4
1,8,"8_6613534^N+","Junikowo",1,730290,1,4
1,8,"8_6613536^N+","Junikowo",1,730290,1,4
1,8,"8_6613538^N+","Junikowo",1,730290,1,4
1,8,"8_6613540^N+","Junikowo",1,730290,1,4
1,8,"8_6613542^N+","Junikowo",1,730290,1,4
1,8,"8_6613550^+","Junikowo",1,730290,0,5
1,8,"8_6613552^+","Junikowo",1,730290,0,5
1,8,"8_6613560^N+","Junikowo",1,730290,1,6
1,8,"8_6613562^N+","Junikowo",1,730290,1,6
1,8,"8_6613564^N+","Junikowo",1,730290,1,6
1,8,"8_6613566^N+","Junikowo",1,730290,1,6
1,8,"8_6613568^N+","Junikowo",1,730290,1,6
1,8,"8_6613570^N+","Junikowo",1,730290,1,6
1,8,"8_6613572^N+","Junikowo",1,730290,1,6
1,8,"8_6613574^N+","Junikowo",1,730290,1,6
1,8,"8_6613583^+","Junikowo",1,730290,0,7
1,8,"8_6613585^+","Junikowo",1,730290,0,7
1,8,"8_6613591^+","Junikowo",1,730290,0,9
1,8,"8_6613593^+","Junikowo",1,730290,0,9
1,8,"8_6613371^G,N","Głogowska/Hetmańska",0,730323,1,1
1,8,"8_6613490^G","Głogowska/Hetmańska",0,730323,0,16
1,8,"8_6613429^S","Starołęka PKM",0,730324,0,12
1,8,"8_6613454^N,S","Starołęka PKM",0,730324,1,13
1,8,"8_6613478^S","Starołęka PKM",0,730324,0,15
1,8,"8_6613525^N,S","Starołęka PKM",0,730324,1,3
1,8,"8_6613434^N","Franowo",0,730325,1,13
1,8,"8_6613474","Franowo",0,730325,0,15
1,8,"8_6613576^G,N","Głogowska/Hetmańska",1,730327,1,6
1,8,"8_6613595^G","Głogowska/Hetmańska",1,730327,0,9
1,8,"8_6613352^N","Junikowo",1,730329,1,1
1,8,"8_6613483","Junikowo",1,730329,0,16
1,8,"8_6613548","Junikowo",1,730329,0,5
1,8,"8_6613558^N","Junikowo",1,730329,1,6
1,8,"8_6613376^N","Junikowo",1,730330,1,10
1,8,"8_6613399^N","Junikowo",1,730330,1,11
1,8,"8_6613495","Junikowo",1,730330,0,2
1,8,"8_6613506^N","Junikowo",1,730330,1,3
1,8,"8_6613581","Junikowo",1,730330,0,7
1,8,"8_6613394^N,S","Starołęka PKM",1,730331,1,10
1,8,"8_6613419^N,S","Starołęka PKM",1,730331,1,11
1,8,"8_6613501^S","Starołęka PKM",1,730331,0,2
2,2,"2_6604395^+","Ogrody",0,730291,0,19
2,2,"2_6604640^N+","Ogrody",0,730291,1,10
2,2,"2_6604644^N+","Ogrody",0,730291,1,10
2,2,"2_6604648^N+","Ogrody",0,730291,1,10
2,2,"2_6604652^N+","Ogrody",0,730291,1,10
2,2,"2_6604656^N+","Ogrody",0,730291,1,10
2,2,"2_6604660^N+","Ogrody",0,730291,1,10
2,2,"2_6604664^N+","Ogrody",0,730291,1,10
2,2,"2_6604673^+","Ogrody",0,730291,0,12
2,2,"2_6604677^+","Ogrody",0,730291,0,12
2,2,"2_6604688^+","Ogrody",0,730291,0,14
2,2,"2_6604700^+","Ogrody",0,730291,0,15
2,2,"2_6604704^+","Ogrody",0,730291,0,15
2,2,"2_6604714^N+","Ogrody",0,730291,1,5
2,2,"2_6604718^N+","Ogrody",0,730291,1,5
2,2,"2_6604722^N+","Ogrody",0,730291,1,5
2,2,"2_6604726^N+","Ogrody",0,730291,1,5
2,2,"2_6604730^N+","Ogrody",0,730291,1,5
2,2,"2_6604734^N+","Ogrody",0,730291,1,5
2,2,"2_6604738^N+","Ogrody",0,730291,1,5
2,2,"2_6604740^N+","Ogrody",0,730291,1,5
2,2,"2_6604749^N+","Ogrody",0,730291,1,6
2,2,"2_6604753^N+","Ogrody",0,730291,1,6
2,2,"2_6604757^N+","Ogrody",0,730291,1,6
2,2,"2_6604761^N+","Ogrody",0,730291,1,6
2,2,"2_6604765^N+","Ogrody",0,730291,1,6
2,2,"2_6604777^N+","Ogrody",0,730291,1,8
2,2,"2_6604781^N+","Ogrody",0,730291,1,8
2,2,"2_6604785^N+","Ogrody",0,730291,1,8
2,2,"2_6604789^N+","Ogrody",0,730291,1,8
2,2,"2_6604793^N+","Ogrody",0,730291,1,8
2,2,"2_6604797^N+","Ogrody",0,730291,1,8
2,2,"2_6604801^N+","Ogrody",0,730291,1,8
2,2,"2_6605066^N+","Ogrody",0,730291,1,1
2,2,"2_6605070^N+","Ogrody",0,730291,1,1
2,2,"2_6605074^N+","Ogrody",0,730291,1,1
2,2,"2_6605078^N+","Ogrody",0,730291,1,1
2,2,"2_6605082^N+","Ogrody",0,730291,1,1
2,2,"2_6605086^N+","Ogrody",0,730291,1,1
2,2,"2_6605090^N+","Ogrody",0,730291,1,1
2,2,"2_6605100^+","Ogrody",0,730291,0,11
2,2,"2_6605113^N+","Ogrody",0,730291,1,13
2,2,"2_6605117^N+","Ogrody",0,730291,1,13
2,2,"2_6605121^N+","Ogrody",0,730291,1,13
2,2,"2_6605125^N+","Ogrody",0,730291,1,13
2,2,"2_6605129^N+","Ogrody",0,730291,1,13
2,2,"2_6605133^N+","Ogrody",0,730291,1,13
2,2,"2_6605145^N+","Ogrody",0,730291,1,16
2,2,"2_6605149^N+","Ogrody",0,730291,1,16
2,2,"2_6605153^N+","Ogrody",0,730291,1,16
2,2,"2_6605157^N+","Ogrody",0,730291,1,16
2,2,"2_6605161^N+","Ogrody",0,730291,1,16
2,2,"2_6605165^N+","Ogrody",0,730291,1,16
2,2,"2_6605177^N+","Ogrody",0,730291,1,18
2,2,"2_6605181^N+","Ogrody",0,730291,1,18
2,2,"2_6605185^N+","Ogrody",0,730291,1,18
2,2,"2_6605189^N+","Ogrody",0,730291,1,18
2,2,"2_6605193^N+","Ogrody",0,730291,1,18
2,2,"2_6605197^N+","Ogrody",0,730291,1,18
2,2,"2_6605201^N+","Ogrody",0,730291,1,18
2,2,"2_6605213^N+","Ogrody",0,730291,1,2
2,2,"2_6605217^N+","Ogrody",0,730291,1,2
2,2,"2_6605221^N+","Ogrody",0,730291,1,2
2,2,"2_6605225^N+","Ogrody",0,730291,1,2
2,2,"2_6605229^N+","Ogrody",0,730291,1,2
2,2,"2_6605233^N+","Ogrody",0,730291,1,2
2,2,"2_6605237^N+","Ogrody",0,730291,1,2
2,2,"2_6605239^N+","Ogrody",0,730291,1,2
2,2,"2_6605249^+","Ogrody",0,730291,0,20
2,2,"2_6605253^+","Ogrody",0,730291,0,20
2,2,"2_6605260^N+","Ogrody",0,730291,1,21
2,2,"2_6605274^+","Ogrody",0,730291,0,3
2,2,"2_6605285^+","Ogrody",0,730291,0,4
2,2,"2_6605289^+","Ogrody",0,730291,0,4
2,2,"2_6605299^+","Ogrody",0,730291,0,7
2,2,"2_6605306^+","Ogrody",0,730291,0,9
2,2,"2_6605310^+","Ogrody",0,730291,0,9
2,2,"2_6606262^N+","Ogrody",0,730291,1,17
2,2,"2_6606266^N+","Ogrody",0,730291,1,17
2,2,"2_6606270^N+","Ogrody",0,730291,1,17
2,2,"2_6606274^N+","Ogrody",0,730291,1,17
2,2,"2_6606278^N+","Ogrody",0,730291,1,17
2,2,"2_6604394^+","Dębiec PKM",1,730292,0,19
2,2,"2_6604639^N+","Dębiec PKM",1,730292,1,10
2,2,"2_6604643^N+","Dębiec PKM",1,730292,1,10
2,2,"2_6604647^N+","Dębiec PKM",1,730292,1,10
2,2,"2_6604651^N+","Dębiec PKM",1,730292,1,10
2,2,"2_6604655^N+","Dębiec PKM",1,730292,1,10
2,2,"2_6604659^N+","Dębiec PKM",1,730292,1,10
2,2,"2_6604663^N+","Dębiec PKM",1,730292,1,10
2,2,"2_6604665^N+","Dębiec PKM",1,730292,1,10
2,2,"2_6604672^+","Dębiec PKM",1,730292,0,12
2,2,"2_6604676^+","Dębiec PKM",1,730292,0,12
2,2,"2_6604680^+","Dębiec PKM",1,730292,0,12
2,2,"2_6604687^+","Dębiec PKM",1,730292,0,14
2,2,"2_6604691^+","Dębiec PKM",1,730292,0,14
2,2,"2_6604699^+","Dębiec PKM",1,730292,0,15
2,2,"2_6604703^+","Dębiec PKM",1,730292,0,15
2,2,"2_6604713^N+","Dębiec PKM",1,730292,1,5
2,2,"2_6604717^N+","Dębiec PKM",1,730292,1,5
2,2,"2_6604721^N+","Dębiec PKM",1,730292,1,5
2,2,"2_6604725^N+","Dębiec PKM",1,730292,1,5
2,2,"2_6604729^N+","Dębiec PKM",1,730292,1,5
2,2,"2_6604733^N+","Dębiec PKM",1,730292,1,5
2,2,"2_6604737^N+","Dębiec PKM",1,730292,1,5
2,2,"2_6604739^N+","Dębiec PKM",1,730292,1,5
2,2,"2_6604748^N+","Dębiec PKM",1,730292,1,6
2,2,"2_6604752^N+","Dębiec PKM",1,730292,1,6
2,2,"2_6604756^N+","Dębiec PKM",1,730292,1,6
2,2,"2_6604760^N+","Dębiec PKM",1,730292,1,6
2,2,"2_6604764^N+","Dębiec PKM",1,730292,1,6
2,2,"2_6604768^N+","Dębiec PKM",1,730292,1,6
2,2,"2_6604776^N+","Dębiec PKM",1,730292,1,8
2,2,"2_6604780^N+","Dębiec PKM",1,730292,1,8
2,2,"2_6604784^N+","Dębiec PKM",1,730292,1,8
2,2,"2_6604788^N+","Dębiec PKM",1,730292,1,8
2,2,"2_6604792^N+","Dębiec PKM",1,730292,1,8
2,2,"2_6604796^N+","Dębiec PKM",1,730292,1,8
2,2,"2_6604800^N+","Dębiec PKM",1,730292,1,8
2,2,"2_6604802^N+","Dębiec PKM",1,730292,1,8
2,2,"2_6605065^N+","Dębiec PKM",1,730292,1,1
2,2,"2_6605069^N+","Dębiec PKM",1,730292,1,1
2,2,"2_6605073^N+","Dębiec PKM",1,730292,1,1
2,2,"2_6605077^N+","Dębiec PKM",1,730292,1,1
2,2,"2_6605081^N+","Dębiec PKM",1,730292,1,1
2,2,"2_6605085^N+","Dębiec PKM",1,730292,1,1
2,2,"2_6605089^N+","Dębiec PKM",1,730292,1,1
2,2,"2_6605099^+","Dębiec PKM",1,730292,0,11
2,2,"2_6605103^+","Dębiec PKM",1,730292,0,11
2,2,"2_6605112^N+","Dębiec PKM",1,730292,1,13
2,2,"2_6605116^N+","Dębiec PKM",1,730292,1,13
2,2,"2_6605120^N+","Dębiec PKM",1,730292,1,13
2,2,"2_6605124^N+","Dębiec PKM",1,730292,1,13
2,2,"2_6605128^N+","Dębiec PKM",1,730292,1,13
2,2,"2_6605132^N+","Dębiec PKM",1,730292,1,13
2,2,"2_6605148^N+","Dębiec PKM",1,730292,1,16
2,2,"2_6605152^N+","Dębiec PKM",1,730292,1,16
2,2,"2_6605156^N+","Dębiec PKM",1,730292,1,16
2,2,"2_6605160^N+","Dębiec PKM",1,730292,1,16
2,2,"2_6605164^N+","Dębiec PKM",1,730292,1,16
2,2,"2_6605180^N+","Dębiec PKM",1,730292,1,18
2,2,"2_6605184^N+","Dębiec PKM",1,730292,1,18
2,2,"2_6605188^N+","Dębiec PKM",1,730292,1,18
2,2,"2_6605192^N+","Dębiec PKM",1,730292,1,18
2,2,"2_6605196^N+","Dębiec PKM",1,730292,1,18
2,2,"2_6605200^N+","Dębiec PKM",1,730292,1,18
2,2,"2_6605212^N+","Dębiec PKM",1,730292,1,2
2,2,"2_6605216^N+","Dębiec PKM",1,730292,1,2
2,2,"2_6605220^N+","Dębiec PKM",1,730292,1,2
2,2,"2_6605224^N+","Dębiec PKM",1,730292,1,2
2,2,"2_6605228^N+","Dębiec PKM",1,730292,1,2
2,2,"2_6605232^N+","Dębiec PKM",1,730292,1,2
2,2,"2_6605236^N+","Dębiec PKM",1,730292,1,2
2,2,"2_6605238^N+","Dębiec PKM",1,730292,1,2
2,2,"2_6605248^+","Dębiec PKM",1,730292,0,20
2,2,"2_6605252^+","Dębiec PKM",1,730292,0,20
2,2,"2_6605273^+","Dębiec PKM",1,730292,0,3
2,2,"2_6605284^+","Dębiec PKM",1,730292,0,4
2,2,"2_6605288^+","Dębiec PKM",1,730292,0,4
2,2,"2_6605298^+","Dębiec PKM",1,730292,0,7
2,2,"2_6605309^+","Dębiec PKM",1,730292,0,9
2,2,"2_6605313^+","Dębiec PKM",1,730292,0,9
2,2,"2_6606261^N+","Dębiec PKM",1,730292,1,17
2,2,"2_6606265^N+","Dębiec PKM",1,730292,1,17
2,2,"2_6606269^N+","Dębiec PKM",1,730292,1,17
2,2,"2_6606273^N+","Dębiec PKM",1,730292,1,17
2,2,"2_6606277^N+","Dębiec PKM",1,730292,1,17
2,2,"2_6605064^N","Ogrody",0,730332,1,1
2,2,"2_6605096","Ogrody",0,730332,0,11
2,2,"2_6605281","Ogrody",0,730332,0,4
2,2,"2_6605295","Ogrody",0,730332,0,7
2,2,"2_6605259^N","Dębiec PKM",1,730336,1,21
2,2,"2_6605109^N","Ogrody",0,730337,1,13
