route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,wheelchair_accessible,brigade
1,3,"3_7996270^N+","Junikowo",1,905939,1,3
1,3,"3_7996272^N+","Junikowo",1,905939,1,3
1,3,"3_7996274^N+","Junikowo",1,905939,1,3
1,3,"3_7996276^N+","Junikowo",1,905939,1,3
1,3,"3_7996278^N+","Junikowo",1,905939,1,3
1,3,"3_7996280^N+","Junikowo",1,905939,1,3
1,3,"3_7996282^N+","Junikowo",1,905939,1,3
1,3,"3_7996284^N+","Junikowo",1,905939,1,3
1,3,"3_7996286^N+","Junikowo",1,905939,1,3
1,3,"3_7996292^N+","Junikowo",1,905939,1,4
1,3,"3_7996294^N+","Junikowo",1,905939,1,4
1,3,"3_7996296^N+","Junikowo",1,905939,1,4
1,3,"3_7996298^N+","Junikowo",1,905939,1,4
1,3,"3_7996300^N+","Junikowo",1,905939,1,4
1,3,"3_7996302^N+","Junikowo",1,905939,1,4
1,3,"3_7996304^N+","Junikowo",1,905939,1,4
1,3,"3_7996306^N+","Junikowo",1,905939,1,4
1,3,"3_7996308^N+","Junikowo",1,905939,1,4
1,3,"3_7996315^N+","Junikowo",1,905939,1,5
1,3,"3_7996317^N+","Junikowo",1,905939,1,5
1,3,"3_7996319^N+","Junikowo",1,905939,1,5
1,3,"3_7996321^N+","Junikowo",1,905939,1,5
1,3,"3_7996323^N+","Junikowo",1,905939,1,5
1,3,"3_7996325^N+","Junikowo",1,905939,1,5
1,3,"3_7996327^N+","Junikowo",1,905939,1,5
1,3,"3_7996329^N+","Junikowo",1,905939,1,5
1,3,"3_7996331^N+","Junikowo",1,905939,1,5
1,3,"3_7997918^N+","Junikowo",1,905939,1,6
1,3,"3_7997920^N+","Junikowo",1,905939,1,6
1,3,"3_7997922^N+","Junikowo",1,905939,1,6
1,3,"3_7997924^N+","Junikowo",1,905939,1,6
1,3,"3_7997926^N+","Junikowo",1,905939,1,6
1,3,"3_7997928^N+","Junikowo",1,905939,1,6
1,3,"3_7997930^N+","Junikowo",1,905939,1,6
1,3,"3_7997932^N+","Junikowo",1,905939,1,6
1,3,"3_7996314^N","Franowo",0,905978,1,5
1,3,"3_7996287^N,S","Starołęka PKM",0,905981,1,3
1,3,"3_7996268^N","Junikowo",1,905987,1,3
1,3,"3_7996333^N,S","Starołęka PKM",1,905988,1,5
1,4,"4_7998738^N+","Franowo",0,905938,1,1
1,4,"4_7998740^N+","Franowo",0,905938,1,1
1,4,"4_7998742^N+","Franowo",0,905938,1,1
1,4,"4_7998744^N+","Franowo",0,905938,1,1
1,4,"4_7998746^N+","Franowo",0,905938,1,1
1,4,"4_7998748^N+","Franowo",0,905938,1,1
1,4,"4_7998750^N+","Franowo",0,905938,1,1
1,4,"4_7998752^N+","Franowo",0,905938,1,1
1,4,"4_7998754^N+","Franowo",0,905938,1,1
1,4,"4_7998766^N+","Franowo",0,905938,1,2
1,4,"4_7998768^N+","Franowo",0,905938,1,2
1,4,"4_7998770^N+","Franowo",0,905938,1,2
1,4,"4_7998772^N+","Franowo",0,905938,1,2
1,4,"4_7998774^N+","Franowo",0,905938,1,2
1,4,"4_7998776^N+","Franowo",0,905938,1,2
1,4,"4_7998778^N+","Franowo",0,905938,1,2
1,4,"4_7998784^N+","Franowo",0,905938,1,3
1,4,"4_7998786^N+","Franowo",0,905938,1,3
1,4,"4_7998788^N+","Franowo",0,905938,1,3
1,4,"4_7998790^N+","Franowo",0,905938,1,3
1,4,"4_7998792^N+","Franowo",0,905938,1,3
1,4,"4_7998794^N+","Franowo",0,905938,1,3
1,4,"4_7998796^N+","Franowo",0,905938,1,3
1,4,"4_7998798^N+","Franowo",0,905938,1,3
1,4,"4_7998800^N+","Franowo",0,905938,1,3
1,4,"4_7998808^N+","Franowo",0,905938,1,4
1,4,"4_7998810^N+","Franowo",0,905938,1,4
1,4,"4_7998812^N+","Franowo",0,905938,1,4
1,4,"4_7998814^N+","Franowo",0,905938,1,4
1,4,"4_7998816^N+","Franowo",0,905938,1,4
1,4,"4_7998818^N+","Franowo",0,905938,1,4
1,4,"4_7998824^N+","Franowo",0,905938,1,5
1,4,"4_7998826^N+","Franowo",0,905938,1,5
1,4,"4_7998828^N+","Franowo",0,905938,1,5
1,4,"4_7998830^N+","Franowo",0,905938,1,5
1,4,"4_7998832^N+","Franowo",0,905938,1,5
1,4,"4_7998834^N+","Franowo",0,905938,1,5
1,4,"4_7998836^N+","Franowo",0,905938,1,5
1,4,"4_7998838^N+","Franowo",0,905938,1,5
1,4,"4_7998840^N+","Franowo",0,905938,1,5
1,4,"4_7998847^N+","Franowo",0,905938,1,6
1,4,"4_7998849^N+","Franowo",0,905938,1,6
1,4,"4_7998851^N+","Franowo",0,905938,1,6
1,4,"4_7998853^N+","Franowo",0,905938,1,6
1,4,"4_7998855^N+","Franowo",0,905938,1,6
1,4,"4_7998857^N+","Franowo",0,905938,1,6
1,4,"4_7998859^N+","Franowo",0,905938,1,6
1,4,"4_7998861^N+","Franowo",0,905938,1,6
1,4,"4_7998737^N+","Junikowo",1,905939,1,1
1,4,"4_7998739^N+","Junikowo",1,905939,1,1
1,4,"4_7998741^N+","Junikowo",1,905939,1,1
1,4,"4_7998743^N+","Junikowo",1,905939,1,1
1,4,"4_7998745^N+","Junikowo",1,905939,1,1
1,4,"4_7998747^N+","Junikowo",1,905939,1,1
1,4,"4_7998749^N+","Junikowo",1,905939,1,1
1,4,"4_7998751^N+","Junikowo",1,905939,1,1
1,4,"4_7998753^N+","Junikowo",1,905939,1,1
1,4,"4_7998765^N+","Junikowo",1,905939,1,2
1,4,"4_7998767^N+","Junikowo",1,905939,1,2
1,4,"4_7998769^N+","Junikowo",1,905939,1,2
1,4,"4_7998771^N+","Junikowo",1,905939,1,2
1,4,"4_7998773^N+","Junikowo",1,905939,1,2
1,4,"4_7998775^N+","Junikowo",1,905939,1,2
1,4,"4_7998777^N+","Junikowo",1,905939,1,2
1,4,"4_7998785^N+","Junikowo",1,905939,1,3
1,4,"4_7998787^N+","Junikowo",1,905939,1,3
1,4,"4_7998789^N+","Junikowo",1,905939,1,3
1,4,"4_7998791^N+","Junikowo",1,905939,1,3
1,4,"4_7998793^N+","Junikowo",1,905939,1,3
1,4,"4_7998795^N+","Junikowo",1,905939,1,3
1,4,"4_7998797^N+","Junikowo",1,905939,1,3
1,4,"4_7998799^N+","Junikowo",1,905939,1,3
1,4,"4_7998801^N+","Junikowo",1,905939,1,3
1,4,"4_7998807^N+","Junikowo",1,905939,1,4
1,4,"4_7998809^N+","Junikowo",1,905939,1,4
1,4,"4_7998811^N+","Junikowo",1,905939,1,4
1,4,"4_7998813^N+","Junikowo",1,905939,1,4
1,4,"4_7998815^N+","Junikowo",1,905939,1,4
1,4,"4_7998817^N+","Junikowo",1,905939,1,4
1,4,"4_7998825^N+","Junikowo",1,905939,1,5
1,4,"4_7998827^N+","Junikowo",1,905939,1,5
1,4,"4_7998829^N+","Junikowo",1,905939,1,5
1,4,"4_7998831^N+","Junikowo",1,905939,1,5
1,4,"4_7998833^N+","Junikowo",1,905939,1,5
1,4,"4_7998835^N+","Junikowo",1,905939,1,5
1,4,"4_7998837^N+","Junikowo",1,905939,1,5
1,4,"4_7998839^N+","Junikowo",1,905939,1,5
1,4,"4_7998846^N+","Junikowo",1,905939,1,6
1,4,"4_7998848^N+","Junikowo",1,905939,1,6
1,4,"4_7998850^N+","Junikowo",1,905939,1,6
1,4,"4_7998852^N+","Junikowo",1,905939,1,6
1,4,"4_7998854^N+","Junikowo",1,905939,1,6
1,4,"4_7998856^N+","Junikowo",1,905939,1,6
1,4,"4_7998858^N+","Junikowo",1,905939,1,6
1,4,"4_7998860^N+","Junikowo",1,905939,1,6
1,4,"4_7998802^N,S","Starołęka PKM",0,905981,1,3
1,4,"4_7998783^N","Junikowo",1,905987,1,3
1,4,"4_7998823^N","Junikowo",1,905987,1,5
1,4,"4_7998841^N,S","Starołęka PKM",1,905988,1,5
1,8,"8_7983728^N+","Franowo",0,903895,1,1
1,8,"8_7983730^N+","Franowo",0,903895,1,1
1,8,"8_7983732^N+","Franowo",0,903895,1,1
1,8,"8_7983734^N+","Franowo",0,903895,1,1
1,8,"8_7983736^N+","Franowo",0,903895,1,1
1,8,"8_7983738^N+","Franowo",0,903895,1,1
1,8,"8_7983740^N+","Franowo",0,903895,1,1
1,8,"8_7983742^N+","Franowo",0,903895,1,1
1,8,"8_7983744^N+","Franowo",0,903895,1,1
1,8,"8_7983746^N+","Franowo",0,903895,1,1
1,8,"8_7983776^N+","Franowo",0,903895,1,11
1,8,"8_7983798^N+","Franowo",0,903895,1,12
1,8,"8_7983814^N+","Franowo",0,903895,1,2
1,8,"8_7983816^N+","Franowo",0,903895,1,2
1,8,"8_7983818^N+","Franowo",0,903895,1,2
1,8,"8_7983820^N+","Franowo",0,903895,1,2
1,8,"8_7983822^N+","Franowo",0,903895,1,2
1,8,"8_7983824^N+","Franowo",0,903895,1,2
1,8,"8_7983826^N+","Franowo",0,903895,1,2
1,8,"8_7983832^N+","Franowo",0,903895,1,3
1,8,"8_7983834^N+","Franowo",0,903895,1,3
1,8,"8_7983836^N+","Franowo",0,903895,1,3
1,8,"8_7983838^N+","Franowo",0,903895,1,3
1,8,"8_7983840^N+","Franowo",0,903895,1,3
1,8,"8_7983842^N+","Franowo",0,903895,1,3
1,8,"8_7983844^N+","Franowo",0,903895,1,3
1,8,"8_7983846^N+","Franowo",0,903895,1,3
1,8,"8_7983848^N+","Franowo",0,903895,1,3
1,8,"8_7983850^N+","Franowo",0,903895,1,3
1,8,"8_7983857^N+","Franowo",0,903895,1,4
1,8,"8_7983859^N+","Franowo",0,903895,1,4
1,8,"8_7983861^N+","Franowo",0,903895,1,4
1,8,"8_7983863^N+","Franowo",0,903895,1,4
1,8,"8_7983865^N+","Franowo",0,903895,1,4
1,8,"8_7983867^N+","Franowo",0,903895,1,4
1,8,"8_7983869^N+","Franowo",0,903895,1,4
1,8,"8_7983871^N+","Franowo",0,903895,1,4
1,8,"8_7983873^N+","Franowo",0,903895,1,4
1,8,"8_7983875^N+","Franowo",0,903895,1,4
1,8,"8_7983882^N+","Franowo",0,903895,1,5
1,8,"8_7983884^N+","Franowo",0,903895,1,5
1,8,"8_7983886^N+","Franowo",0,903895,1,5
1,8,"8_7983888^N+","Franowo",0,903895,1,5
1,8,"8_7983890^N+","Franowo",0,903895,1,5
1,8,"8_7983892^N+","Franowo",0,903895,1,5
1,8,"8_7983894^N+","Franowo",0,903895,1,5
1,8,"8_7983896^N+","Franowo",0,903895,1,5
1,8,"8_7983898^N+","Franowo",0,903895,1,5
1,8,"8_7983904^N+","Franowo",0,903895,1,6
1,8,"8_7983906^N+","Franowo",0,903895,1,6
1,8,"8_7983908^N+","Franowo",0,903895,1,6
1,8,"8_7983910^N+","Franowo",0,903895,1,6
1,8,"8_7983912^N+","Franowo",0,903895,1,6
1,8,"8_7983914^N+","Franowo",0,903895,1,6
1,8,"8_7983916^N+","Franowo",0,903895,1,6
1,8,"8_7983918^N+","Franowo",0,903895,1,6
1,8,"8_7983920^N+","Franowo",0,903895,1,6
1,8,"8_7983922^N+","Franowo",0,903895,1,6
1,8,"8_7983934^N+","Franowo",0,903895,1,7
1,8,"8_7983936^N+","Franowo",0,903895,1,7
1,8,"8_7983938^N+","Franowo",0,903895,1,7
1,8,"8_7983940^N+","Franowo",0,903895,1,7
1,8,"8_7983942^N+","Franowo",0,903895,1,7
1,8,"8_7983944^N+","Franowo",0,903895,1,7
1,8,"8_7983946^N+","Franowo",0,903895,1,7
1,8,"8_7983948^N+","Franowo",0,903895,1,7
1,8,"8_7983950^N+","Franowo",0,903895,1,7
1,8,"8_7983952^N+","Franowo",0,903895,1,7
1,8,"8_7983954^N+","Franowo",0,903895,1,7
1,8,"8_7983729^N+","Junikowo",1,903896,1,1
1,8,"8_7983731^N+","Junikowo",1,903896,1,1
1,8,"8_7983733^N+","Junikowo",1,903896,1,1
1,8,"8_7983735^N+","Junikowo",1,903896,1,1
1,8,"8_7983737^N+","Junikowo",1,903896,1,1
1,8,"8_7983739^N+","Junikowo",1,903896,1,1
1,8,"8_7983741^N+","Junikowo",1,903896,1,1
1,8,"8_7983743^N+","Junikowo",1,903896,1,1
1,8,"8_7983745^N+","Junikowo",1,903896,1,1
1,8,"8_7983747^N+","Junikowo",1,903896,1,1
1,8,"8_7983775^N+","Junikowo",1,903896,1,11
1,8,"8_7983797^N+","Junikowo",1,903896,1,12
1,8,"8_7983813^N+","Junikowo",1,903896,1,2
1,8,"8_7983815^N+","Junikowo",1,903896,1,2
1,8,"8_7983817^N+","Junikowo",1,903896,1,2
1,8,"8_7983819^N+","Junikowo",1,903896,1,2
1,8,"8_7983821^N+","Junikowo",1,903896,1,2
1,8,"8_7983823^N+","Junikowo",1,903896,1,2
1,8,"8_7983825^N+","Junikowo",1,903896,1,2
1,8,"8_7983831^N+","Junikowo",1,903896,1,3
1,8,"8_7983833^N+","Junikowo",1,903896,1,3
1,8,"8_7983835^N+","Junikowo",1,903896,1,3
1,8,"8_7983837^N+","Junikowo",1,903896,1,3
1,8,"8_7983839^N+","Junikowo",1,903896,1,3
1,8,"8_7983841^N+","Junikowo",1,903896,1,3
1,8,"8_7983843^N+","Junikowo",1,903896,1,3
1,8,"8_7983845^N+","Junikowo",1,903896,1,3
1,8,"8_7983847^N+","Junikowo",1,903896,1,3
1,8,"8_7983849^N+","Junikowo",1,903896,1,3
1,8,"8_7983856^N+","Junikowo",1,903896,1,4
1,8,"8_7983858^N+","Junikowo",1,903896,1,4
1,8,"8_7983860^N+","Junikowo",1,903896,1,4
1,8,"8_7983862^N+","Junikowo",1,903896,1,4
1,8,"8_7983864^N+","Junikowo",1,903896,1,4
1,8,"8_7983866^N+","Junikowo",1,903896,1,4
1,8,"8_7983868^N+","Junikowo",1,903896,1,4
1,8,"8_7983870^N+","Junikowo",1,903896,1,4
1,8,"8_7983872^N+","Junikowo",1,903896,1,4
1,8,"8_7983874^N+","Junikowo",1,903896,1,4
1,8,"8_7983881^N+","Junikowo",1,903896,1,5
1,8,"8_7983883^N+","Junikowo",1,903896,1,5
1,8,"8_7983885^N+","Junikowo",1,903896,1,5
1,8,"8_7983887^N+","Junikowo",1,903896,1,5
1,8,"8_7983889^N+","Junikowo",1,903896,1,5
1,8,"8_7983891^N+","Junikowo",1,903896,1,5
1,8,"8_7983893^N+","Junikowo",1,903896,1,5
1,8,"8_7983895^N+","Junikowo",1,903896,1,5
1,8,"8_7983897^N+","Junikowo",1,903896,1,5
1,8,"8_7983903^N+","Junikowo",1,903896,1,6
1,8,"8_7983905^N+","Junikowo",1,903896,1,6
1,8,"8_7983907^N+","Junikowo",1,903896,1,6
1,8,"8_7983909^N+","Junikowo",1,903896,1,6
1,8,"8_7983911^N+","Junikowo",1,903896,1,6
1,8,"8_7983913^N+","Junikowo",1,903896,1,6
1,8,"8_7983915^N+","Junikowo",1,903896,1,6
1,8,"8_7983917^N+","Junikowo",1,903896,1,6
1,8,"8_7983919^N+","Junikowo",1,903896,1,6
1,8,"8_7983921^N+","Junikowo",1,903896,1,6
1,8,"8_7983933^N+","Junikowo",1,903896,1,7
1,8,"8_7983935^N+","Junikowo",1,903896,1,7
1,8,"8_7983937^N+","Junikowo",1,903896,1,7
1,8,"8_7983939^N+","Junikowo",1,903896,1,7
1,8,"8_7983941^N+","Junikowo",1,903896,1,7
1,8,"8_7983943^N+","Junikowo",1,903896,1,7
1,8,"8_7983945^N+","Junikowo",1,903896,1,7
1,8,"8_7983947^N+","Junikowo",1,903896,1,7
1,8,"8_7983949^N+","Junikowo",1,903896,1,7
1,8,"8_7983951^N+","Junikowo",1,903896,1,7
1,8,"8_7983953^N+","Junikowo",1,903896,1,7
1,8,"8_7983753^N","Franowo",0,903935,1,10
1,8,"8_7983748^N,S","Starołęka PKM",0,903938,1,1
1,8,"8_7983855^N","Franowo",0,903939,1,4
1,8,"8_7983727^N","Junikowo",1,903944,1,1
1,8,"8_7983876^N,S","Starołęka PKM",1,903945,1,4
2,3,"3_7997491^N+","Ogrody",0,905940,1,5
2,3,"3_7997495^N+","Ogrody",0,905940,1,5
2,3,"3_7997499^N+","Ogrody",0,905940,1,5
2,3,"3_7997503^N+","Ogrody",0,905940,1,5
2,3,"3_7997507^N+","Ogrody",0,905940,1,5
2,3,"3_7997511^N+","Ogrody",0,905940,1,5
2,3,"3_7997515^N+","Ogrody",0,905940,1,5
2,3,"3_7997524^N+","Ogrody",0,905940,1,6
2,3,"3_7997528^N+","Ogrody",0,905940,1,6
2,3,"3_7997532^N+","Ogrody",0,905940,1,6
2,3,"3_7997536^N+","Ogrody",0,905940,1,6
2,3,"3_7997540^N+","Ogrody",0,905940,1,6
2,3,"3_7997544^N+","Ogrody",0,905940,1,6
2,3,"3_7997548^N+","Ogrody",0,905940,1,6
2,3,"3_7997557^N+","Ogrody",0,905940,1,7
2,3,"3_7997561^N+","Ogrody",0,905940,1,7
2,3,"3_7997565^N+","Ogrody",0,905940,1,7
2,3,"3_7997569^N+","Ogrody",0,905940,1,7
2,3,"3_7997573^N+","Ogrody",0,905940,1,7
2,3,"3_7997577^N+","Ogrody",0,905940,1,7
2,3,"3_7997581^N+","Ogrody",0,905940,1,7
2,3,"3_7997590^N+","Ogrody",0,905940,1,8
2,3,"3_7997594^N+","Ogrody",0,905940,1,8
2,3,"3_7997598^N+","Ogrody",0,905940,1,8
2,3,"3_7997602^N+","Ogrody",0,905940,1,8
2,3,"3_7997606^N+","Ogrody",0,905940,1,8
2,3,"3_7997610^N+","Ogrody",0,905940,1,8
2,3,"3_7997614^N+","Ogrody",0,905940,1,8
2,3,"3_7998574^N+","Ogrody",0,905940,1,1
2,3,"3_7998578^N+","Ogrody",0,905940,1,1
2,3,"3_7998582^N+","Ogrody",0,905940,1,1
2,3,"3_7998586^N+","Ogrody",0,905940,1,1
2,3,"3_7998590^N+","Ogrody",0,905940,1,1
2,3,"3_7998594^N+","Ogrody",0,905940,1,1
2,3,"3_7998598^N+","Ogrody",0,905940,1,1
2,3,"3_7998607^N+","Ogrody",0,905940,1,2
2,3,"3_7998611^N+","Ogrody",0,905940,1,2
2,3,"3_7998615^N+","Ogrody",0,905940,1,2
2,3,"3_7998619^N+","Ogrody",0,905940,1,2
2,3,"3_7998623^N+","Ogrody",0,905940,1,2
2,3,"3_7998627^N+","Ogrody",0,905940,1,2
2,3,"3_7998631^N+","Ogrody",0,905940,1,2
2,3,"3_7998641^N+","Ogrody",0,905940,1,3
2,3,"3_7998645^N+","Ogrody",0,905940,1,3
2,3,"3_7998649^N+","Ogrody",0,905940,1,3
2,3,"3_7998653^N+","Ogrody",0,905940,1,3
2,3,"3_7998657^N+","Ogrody",0,905940,1,3
2,3,"3_7998661^N+","Ogrody",0,905940,1,3
2,3,"3_7998674^N+","Ogrody",0,905940,1,4
2,3,"3_7998678^N+","Ogrody",0,905940,1,4
2,3,"3_7998682^N+","Ogrody",0,905940,1,4
2,3,"3_7998686^N+","Ogrody",0,905940,1,4
2,3,"3_7998690^N+","Ogrody",0,905940,1,4
2,3,"3_7998694^N+","Ogrody",0,905940,1,4
2,3,"3_7997494^N+","Dębiec PKM",1,905941,1,5
2,3,"3_7997498^N+","Dębiec PKM",1,905941,1,5
2,3,"3_7997502^N+","Dębiec PKM",1,905941,1,5
2,3,"3_7997506^N+","Dębiec PKM",1,905941,1,5
2,3,"3_7997510^N+","Dębiec PKM",1,905941,1,5
2,3,"3_7997514^N+","Dębiec PKM",1,905941,1,5
2,3,"3_7997527^N+","Dębiec PKM",1,905941,1,6
2,3,"3_7997531^N+","Dębiec PKM",1,905941,1,6
2,3,"3_7997535^N+","Dębiec PKM",1,905941,1,6
2,3,"3_7997539^N+","Dębiec PKM",1,905941,1,6
2,3,"3_7997543^N+","Dębiec PKM",1,905941,1,6
2,3,"3_7997547^N+","Dębiec PKM",1,905941,1,6
2,3,"3_7997556^N+","Dębiec PKM",1,905941,1,7
2,3,"3_7997560^N+","Dębiec PKM",1,905941,1,7
2,3,"3_7997564^N+","Dębiec PKM",1,905941,1,7
2,3,"3_7997568^N+","Dębiec PKM",1,905941,1,7
2,3,"3_7997572^N+","Dębiec PKM",1,905941,1,7
2,3,"3_7997576^N+","Dębiec PKM",1,905941,1,7
2,3,"3_7997580^N+","Dębiec PKM",1,905941,1,7
2,3,"3_7997589^N+","Dębiec PKM",1,905941,1,8
2,3,"3_7997593^N+","Dębiec PKM",1,905941,1,8
2,3,"3_7997597^N+","Dębiec PKM",1,905941,1,8
2,3,"3_7997601^N+","Dębiec PKM",1,905941,1,8
2,3,"3_7997605^N+","Dębiec PKM",1,905941,1,8
2,3,"3_7997609^N+","Dębiec PKM",1,905941,1,8
2,3,"3_7997613^N+","Dębiec PKM",1,905941,1,8
2,3,"3_7998573^N+","Dębiec PKM",1,905941,1,1
2,3,"3_7998577^N+","Dębiec PKM",1,905941,1,1
2,3,"3_7998581^N+","Dębiec PKM",1,905941,1,1
2,3,"3_7998585^N+","Dębiec PKM",1,905941,1,1
2,3,"3_7998589^N+","Dębiec PKM",1,905941,1,1
2,3,"3_7998593^N+","Dębiec PKM",1,905941,1,1
2,3,"3_7998597^N+","Dębiec PKM",1,905941,1,1
2,3,"3_7998606^N+","Dębiec PKM",1,905941,1,2
2,3,"3_7998610^N+","Dębiec PKM",1,905941,1,2
2,3,"3_7998614^N+","Dębiec PKM",1,905941,1,2
2,3,"3_7998618^N+","Dębiec PKM",1,905941,1,2
2,3,"3_7998622^N+","Dębiec PKM",1,905941,1,2
2,3,"3_7998626^N+","Dębiec PKM",1,905941,1,2
2,3,"3_7998630^N+","Dębiec PKM",1,905941,1,2
2,3,"3_7998640^N+","Dębiec PKM",1,905941,1,3
2,3,"3_7998644^N+","Dębiec PKM",1,905941,1,3
2,3,"3_7998648^N+","Dębiec PKM",1,905941,1,3
2,3,"3_7998652^N+","Dębiec PKM",1,905941,1,3
2,3,"3_7998656^N+","Dębiec PKM",1,905941,1,3
2,3,"3_7998660^N+","Dębiec PKM",1,905941,1,3
2,3,"3_7998664^N+","Dębiec PKM",1,905941,1,3
2,3,"3_7998673^N+","Dębiec PKM",1,905941,1,4
2,3,"3_7998677^N+","Dębiec PKM",1,905941,1,4
2,3,"3_7998681^N+","Dębiec PKM",1,905941,1,4
2,3,"3_7998685^N+","Dębiec PKM",1,905941,1,4
2,3,"3_7998689^N+","Dębiec PKM",1,905941,1,4
2,3,"3_7998693^N+","Dębiec PKM",1,905941,1,4
2,3,"3_7998697^N+","Dębiec PKM",1,905941,1,4
2,3,"3_7997523^N","Dębiec PKM",1,905993,1,6
2,3,"3_7997555^N","Ogrody",0,905994,1,7
2,3,"3_7997588^N","Ogrody",0,905994,1,8
2,3,"3_7997490^N","Dębiec PKM",1,905995,1,5
2,3,"3_7998599^N,S","Starołęka PKM",1,905998,1,1
2,3,"3_7998632^N,S","Starołęka PKM",1,905998,1,2
2,3,"3_7998665^N,S","Starołęka PKM",0,906002,1,3
2,3,"3_7998698^N,S","Starołęka PKM",0,906002,1,4
2,4,"4_7999867^N+","Ogrody",0,905940,1,1
2,4,"4_7999871^N+","Ogrody",0,905940,1,1
2,4,"4_7999875^N+","Ogrody",0,905940,1,1
2,4,"4_7999879^N+","Ogrody",0,905940,1,1
2,4,"4_7999883^N+","Ogrody",0,905940,1,1
2,4,"4_7999891^N+","Ogrody",0,905940,1,2
2,4,"4_7999895^N+","Ogrody",0,905940,1,2
2,4,"4_7999899^N+","Ogrody",0,905940,1,2
2,4,"4_7999903^N+","Ogrody",0,905940,1,2
2,4,"4_7999907^N+","Ogrody",0,905940,1,2
2,4,"4_7999911^N+","Ogrody",0,905940,1,2
2,4,"4_7999915^N+","Ogrody",0,905940,1,2
2,4,"4_7999922^N+","Ogrody",0,905940,1,7
2,4,"4_7999926^N+","Ogrody",0,905940,1,7
2,4,"4_7999930^N+","Ogrody",0,905940,1,7
2,4,"4_7999934^N+","Ogrody",0,905940,1,7
2,4,"4_7999938^N+","Ogrody",0,905940,1,7
2,4,"4_7999946^N+","Ogrody",0,905940,1,8
2,4,"4_7999950^N+","Ogrody",0,905940,1,8
2,4,"4_7999954^N+","Ogrody",0,905940,1,8
2,4,"4_7999958^N+","Ogrody",0,905940,1,8
2,4,"4_7999962^N+","Ogrody",0,905940,1,8
2,4,"4_7999966^N+","Ogrody",0,905940,1,8
2,4,"4_7999970^N+","Ogrody",0,905940,1,8
2,4,"4_8000806^N+","Ogrody",0,905940,1,3
2,4,"4_8000810^N+","Ogrody",0,905940,1,3
2,4,"4_8000814^N+","Ogrody",0,905940,1,3
2,4,"4_8000818^N+","Ogrody",0,905940,1,3
2,4,"4_8000822^N+","Ogrody",0,905940,1,3
2,4,"4_8000826^N+","Ogrody",0,905940,1,3
2,4,"4_8000838^N+","Ogrody",0,905940,1,4
2,4,"4_8000842^N+","Ogrody",0,905940,1,4
2,4,"4_8000846^N+","Ogrody",0,905940,1,4
2,4,"4_8000850^N+","Ogrody",0,905940,1,4
2,4,"4_8000862^N+","Ogrody",0,905940,1,5
2,4,"4_8000866^N+","Ogrody",0,905940,1,5
2,4,"4_8000870^N+","Ogrody",0,905940,1,5
2,4,"4_8000874^N+","Ogrody",0,905940,1,5
2,4,"4_8000878^N+","Ogrody",0,905940,1,5
2,4,"4_8000882^N+","Ogrody",0,905940,1,5
2,4,"4_8000894^N+","Ogrody",0,905940,1,6
2,4,"4_8000898^N+","Ogrody",0,905940,1,6
2,4,"4_8000902^N+","Ogrody",0,905940,1,6
2,4,"4_8000906^N+","Ogrody",0,905940,1,6
2,4,"4_8000910^N+","Ogrody",0,905940,1,6
2,4,"4_8000914^N+","Ogrody",0,905940,1,6
2,4,"4_7999866^N+","Dębiec PKM",1,905941,1,1
2,4,"4_7999870^N+","Dębiec PKM",1,905941,1,1
2,4,"4_7999874^N+","Dębiec PKM",1,905941,1,1
2,4,"4_7999878^N+","Dębiec PKM",1,905941,1,1
2,4,"4_7999882^N+","Dębiec PKM",1,905941,1,1
2,4,"4_7999890^N+","Dębiec PKM",1,905941,1,2
2,4,"4_7999894^N+","Dębiec PKM",1,905941,1,2
2,4,"4_7999898^N+","Dębiec PKM",1,905941,1,2
2,4,"4_7999902^N+","Dębiec PKM",1,905941,1,2
2,4,"4_7999906^N+","Dębiec PKM",1,905941,1,2
2,4,"4_7999910^N+","Dębiec PKM",1,905941,1,2
2,4,"4_7999914^N+","Dębiec PKM",1,905941,1,2
2,4,"4_7999925^N+","Dębiec PKM",1,905941,1,7
2,4,"4_7999929^N+","Dębiec PKM",1,905941,1,7
2,4,"4_7999933^N+","Dębiec PKM",1,905941,1,7
2,4,"4_7999937^N+","Dębiec PKM",1,905941,1,7
2,4,"4_7999949^N+","Dębiec PKM",1,905941,1,8
2,4,"4_7999953^N+","Dębiec PKM",1,905941,1,8
2,4,"4_7999957^N+","Dębiec PKM",1,905941,1,8
2,4,"4_7999961^N+","Dębiec PKM",1,905941,1,8
2,4,"4_7999965^N+","Dębiec PKM",1,905941,1,8
2,4,"4_7999969^N+","Dębiec PKM",1,905941,1,8
2,4,"4_8000805^N+","Dębiec PKM",1,905941,1,3
2,4,"4_8000809^N+","Dębiec PKM",1,905941,1,3
2,4,"4_8000813^N+","Dębiec PKM",1,905941,1,3
2,4,"4_8000817^N+","Dębiec PKM",1,905941,1,3
2,4,"4_8000821^N+","Dębiec PKM",1,905941,1,3
2,4,"4_8000825^N+","Dębiec PKM",1,905941,1,3
2,4,"4_8000829^N+","Dębiec PKM",1,905941,1,3
2,4,"4_8000837^N+","Dębiec PKM",1,905941,1,4
2,4,"4_8000841^N+","Dębiec PKM",1,905941,1,4
2,4,"4_8000845^N+","Dębiec PKM",1,905941,1,4
